3.0,T1,T105173K00099
3.0,T1,T105173K00102
3.0,T1,T105173K00104
3.0,T1,T105173K00107
3.0,T1,T105173H00002
3.0,T1,T105173J00115
3.0,T1,T105173J00111
3.0,T1,T105173J00109
3.0,T1,T105173J00103
3.0,T1,T105173J00101
3.0,T1,T105173J00092
3.0,T1,T105173J00087
3.0,T1,T105173J00078
3.0,T1,T105173J00076
3.0,T1,T105173J00072
3.0,T1,T105173J00068
3.0,T1,T105173J00061
3.0,T1,T105173J00060
3.0,T1,T105173J00057
3.0,T1,T105173J00048
3.0,T1,T105173J00032
3.0,T1,T105173J00026
3.0,T1,T105173J00025
3.0,T1,T105173J00021
3.0,T1,T105173J00016
3.0,T1,T105173J00006
3.0,T1,T105173J00113
3.0,T1,T105173J00080
3.0,T1,T105173K00131
3.0,T1,T105173K00127
3.0,T1,T105173K00126
3.0,T1,T105173K00122
3.0,T1,T105173K00121
3.0,T1,T105173K00117
3.0,T1,T105173K00116
3.0,T1,T105173K00114
3.0,T1,T105173K00101
3.0,T1,T105173K00084
3.0,T1,T105173K00073
3.0,T1,T105173K00062
3.0,T1,T105173K00059
3.0,T1,T105173K00048
3.0,T1,T105173K00035
3.0,T1,T105173K00026
3.0,T1,T105173K00011
3.0,T1,T105173J00137
3.0,T1,T105173J00133
3.0,T1,T105173J00097
3.0,T1,T105173J00084
3.0,T1,T105173J00081
3.0,T1,T105173K00130
3.0,T1,T105173J00020
3.0,T1,T105173J00034
3.0,T1,T105173J00153
3.0,T1,T105173J00145
3.0,T1,T105173J00141
3.0,T1,T105173J00138
3.0,T1,T105173J00136
3.0,T1,T105173J00132
3.0,T1,T105173J00124
3.0,T1,T105173J00119
3.0,T1,T105173J00117
3.0,T1,T105173J00116
3.0,T1,T105173J00104
3.0,T1,T105173J00100
3.0,T1,T105173J00098
3.0,T1,T105173J00095
3.0,T1,T105173J00093
3.0,T1,T105173J00077
3.0,T1,T105173J00074
3.0,T1,T105173J00063
3.0,T1,T105173J00043
3.0,T1,T105173J00041
3.0,T1,T105173J00039
3.0,T1,T105173J00036
3.0,T1,T105173J00106
3.0,T1,T105173K00189
3.0,T1,T105173J00129
3.0,T1,T105173K00119
3.0,T1,T105173K00136
3.0,T1,T105173K00138
3.0,T1,T105173K00139
3.0,T1,T105173K00143
3.0,T1,T105173K00144
3.0,T1,T105173K00146
3.0,T1,T105173K00155
3.0,T1,T105173K00159
3.0,T1,T105173K00165
3.0,T1,T105173K00167
3.0,T1,T105173K00169
3.0,T1,T105173K00170
3.0,T1,T105173K00171
3.0,T1,T105173K00172
3.0,T1,T105173K00173
3.0,T1,T105173K00174
3.0,T1,T105173K00176
3.0,T1,T105173K00177
3.0,T1,T105173K00183
3.0,T1,T105173J00128
3.0,T1,T105173J00038
3.0,T1,T105173K00068
3.0,T1,T105173J00058
3.0,T1,T105173J00066
3.0,T1,T105173J00079
3.0,T1,T105173J00094
3.0,T1,T105173J00102
3.0,T1,T105173J00125
3.0,T1,T105173J00142
3.0,T1,T105173J00152
3.0,T1,T105173K00017
3.0,T1,T105173K00020
3.0,T1,T105173K00025
3.0,T1,T105173K00030
3.0,T1,T105173K00039
3.0,T1,T105173K00041
3.0,T1,T105173K00043
3.0,T1,T105173K00044
3.0,T1,T105173K00046
3.0,T1,T105173K00052
3.0,T1,T105173K00061
3.0,T1,T105173K00064
3.0,T1,T105173K00066
3.0,T1,T105173J00047
3.0,T1,T105173K00110
3.0,T1,T105173K00111
3.0,T1,T105173K00140
3.0,T1,T105173K00161
3.0,T1,T105173K00238
3.0,T1,T105173K00222
3.0,T1,T105173K00224
3.0,T1,T105173K00231
3.0,T1,T105173K00232
3.0,T1,T105173K00216
3.0,T1,T10116C700007
3.0,T1,T101173G00022
3.0,T1,T101173F00009
3.0,T1,T101173F00011
3.0,T1,T101173F00012
3.0,T1,T101173F00014
3.0,T1,T101173F00015
3.0,T1,T101173F00016
3.0,T1,T101173F00017
3.0,T1,T101173F00020
3.0,T1,T101173F00050
3.0,T1,T101173F00076
3.0,T1,T101173F00082
3.0,T1,T101173F00083
3.0,T1,T101173G00001
3.0,T1,T101173G00002
3.0,T1,T101173G00005
3.0,T1,T101173G00008
3.0,T1,T101173G00013
3.0,T1,T101173G00014
3.0,T1,T101173G00015
3.0,T1,T101173G00016
3.0,T1,T101173G00019
3.0,T1,T101173F00007
3.0,T1,T101172T00005
3.0,T1,T101172T00017
3.0,T1,T101172T00035
3.0,T1,T101172T00058
3.0,T1,T101172U00013
3.0,T1,T101173200011
3.0,T1,T101173200043
3.0,T1,T101173200047
3.0,T1,T101173700010
3.0,T1,T101173800087
3.0,T1,T101173F00024
3.0,T1,T101173F00025
3.0,T1,T101173F00054
3.0,T1,T101173F00057
3.0,T1,T101173F00061
3.0,T1,T101173F00074
3.0,T1,T101173F00078
3.0,T1,T101173F00081
3.0,T1,T101173F00084
3.0,T1,T101173F00085
3.0,T1,T101173F00086
3.0,T1,T101173G00007
3.0,T1,T101173G00009
3.0,T1,T101173G00020
3.0,T1,T10116CH00014
3.0,T1,T101173800113
3.0,T1,T101172T00023
3.0,T1,T101172T00027
3.0,T1,T101172T00042
3.0,T1,T101172T00051
3.0,T1,T101172T00054
3.0,T1,T101172T00079
3.0,T1,T101173100072
3.0,T1,T101173100096
3.0,T1,T101173100166
3.0,T1,T101173100176
3.0,T1,T101173200004
3.0,T1,T101173200023
3.0,T1,T101173200032
3.0,T1,T101173200049
3.0,T1,T101173200051
3.0,T1,T101173200058
3.0,T1,T101173600003
3.0,T1,T101173700005
3.0,T1,T101173700006
3.0,T1,T101172T00020
3.0,T1,T10816AE00018
3.0,T1,T10716CS00009
3.0,T1,T10116AC00020
3.0,T1,T10216AE00018
3.0,T1,T10716AE00018
3.0,T1,T10116AE00018
3.0,T1,T110173N00020
3.0,T1,T110173P00003
3.0,T1,T110173P00010
3.0,T1,T110173Q00007
3.0,T1,T110173Q00015
3.0,T1,T110173Q00018
3.0,T1,T110173Q00037
3.0,T1,T110173Q00051
3.0,T1,T110173Q00052
3.0,T1,T110173Q00055
3.0,T1,T110173Q00062
3.0,T1,T110173Q00066
3.0,T1,T110173Q00081
3.0,T1,T110173Q00083
3.0,T1,T110173Q00084
3.0,T1,T110173Q00087
3.0,T1,T110173Q00089
3.0,T1,T110173Q00090
3.0,T1,T110173Q00096
3.0,T1,T110173Q00097
3.0,T1,T110173Q00098
3.0,T1,T110173Q00104
3.0,T1,T110173Q00106
3.0,T1,T110173Q00108
3.0,T1,T110173Q00110
3.0,T1,T110173Q00095
3.0,T1,T110173P00007
3.0,T1,T110173Q00129
3.0,T1,T110173Q00030
3.0,T1,T110173Q00040
3.0,T1,T110173Q00043
3.0,T1,T110173Q00048
3.0,T1,T110173Q00049
3.0,T1,T110173Q00085
3.0,T1,T110173Q00065
3.0,T1,T110173Q00068
3.0,T1,T110173Q00069
3.0,T1,T110173Q00070
3.0,T1,T110173Q00071
3.0,T1,T110173Q00072
3.0,T1,T110173Q00074
3.0,T1,T110173Q00076
3.0,T1,T110173Q00077
3.0,T1,T110173Q00078
3.0,T1,T110173Q00079
3.0,T1,T110173Q00080
3.0,T1,T110173Q00082
3.0,T1,T110173Q00027
3.0,T1,T110173Q00026
3.0,T1,T110173Q00022
3.0,T1,T110173P00009
3.0,T1,T110173Q00064
3.0,T1,T110173N00013
3.0,T1,T110173Q00047
3.0,T1,T110173Q00014
3.0,T1,T110173Q00010
3.0,T1,T110173Q00009
3.0,T1,T110173Q00008
3.0,T1,T110173Q00005
3.0,T1,T110173P00031
3.0,T1,T110173P00030
3.0,T1,T110173P00027
3.0,T1,T110173P00026
3.0,T1,T110173P00015
3.0,T1,T110173P00006
3.0,T1,T110173P00005
3.0,T1,T110173P00004
3.0,T1,T110173P00002
3.0,T1,T110173P00001
3.0,T1,T110173N00022
3.0,T1,T110173N00021
3.0,T1,T110173N00019
3.0,T1,T110173N00016
3.0,T1,T110173N00015
3.0,T1,T110173N00014
3.0,T1,T110173Q00025
3.0,T1,T110173P00012
3.0,T1,T110173P00020
3.0,T1,T110173Q00060
3.0,T1,T110173Q00058
3.0,T1,T110173Q00056
3.0,T1,T110173Q00053
3.0,T1,T110173Q00050
3.0,T1,T110173Q00046
3.0,T1,T110173Q00045
3.0,T1,T110173Q00041
3.0,T1,T110173Q00039
3.0,T1,T110173Q00038
3.0,T1,T110173Q00036
3.0,T1,T110173Q00035
3.0,T1,T110173Q00029
3.0,T1,T110173Q00028
3.0,T1,T110173Q00024
3.0,T1,T110173Q00013
3.0,T1,T110173Q00011
3.0,T1,T110173Q00003
3.0,T1,T110173Q00001
3.0,T1,T110173P00033
3.0,T1,T110173P00029
3.0,T1,T110173P00021
3.0,T1,T10416AE00009
3.0,T1,T10816AC00057
3.0,T1,T10116AB00013
3.0,T1,T110173Q00107
3.0,T1,T110173Q00117
3.0,T1,T110173T00004
3.0,T1,T110173R00257
3.0,T1,T110173R00240
3.0,T1,T110173Q00118
3.0,T1,T110173Q00125
3.0,T1,T110173Q00148
3.0,T1,T110173Q00186
3.0,T1,T110173Q00193
3.0,T1,T110173R00017
3.0,T1,T110173R00072
3.0,T1,T110173R00074
3.0,T1,T110173R00100
3.0,T1,T110173R00122
3.0,T1,T110173R00149
3.0,T1,T110173R00172
3.0,T1,T110173R00206
3.0,T1,T110173R00212
3.0,T1,T110173R00227
3.0,T1,T110173R00228
3.0,T1,T110173R00235
3.0,T1,T110173R00237
3.0,T1,T110173R00238
3.0,T1,T110173Q00135
3.0,T1,T110173R00198
3.0,T1,T110173R00071
3.0,T1,T110173R00095
3.0,T1,T110173R00134
3.0,T1,T110173R00142
3.0,T1,T110173R00144
3.0,T1,T110173R00154
3.0,T1,T110173R00156
3.0,T1,T110173R00166
3.0,T1,T110173R00174
3.0,T1,T110173R00175
3.0,T1,T110173R00177
3.0,T1,T110173R00180
3.0,T1,T110173R00182
3.0,T1,T110173R00183
3.0,T1,T110173R00187
3.0,T1,T110173R00188
3.0,T1,T110173R00189
3.0,T1,T110173R00191
3.0,T1,T110173R00194
3.0,T1,T110173R00195
3.0,T1,T110173R00196
3.0,T1,T110173R00011
3.0,T1,T110173R00245
3.0,T1,T110173R00246
3.0,T1,T110173R00247
3.0,T1,T110173R00248
3.0,T1,T110173R00250
3.0,T1,T110173R00252
3.0,T1,T110173R00254
3.0,T1,T110173R00255
3.0,T1,T110173R00256
3.0,T1,T110173R00258
3.0,T1,T110173R00259
3.0,T1,T110173T00003
3.0,T1,T110173Q00031
3.0,T1,T110173Q00150
3.0,T1,T110173R00076
3.0,T1,T110173R00190
3.0,T1,T110173R00199
3.0,T1,T110173R00223
3.0,T1,T110173R00225
3.0,T1,T110173R00231
3.0,T1,T110173R00233
3.0,T1,T110173R00241
3.0,T1,T110173R00243
3.0,T1,T110173R00244
3.0,T1,T110173P00024
3.0,T1,T110173R00236
3.0,T1,T110173R00066
3.0,T1,T110173R00085
3.0,T1,T110173R00184
3.0,T1,T110173R00192
3.0,T1,T110173R00207
3.0,T1,T110173R00208
3.0,T1,T110173R00211
3.0,T1,T110173R00214
3.0,T1,T110173R00215
3.0,T1,T110173R00216
3.0,T1,T110173R00217
3.0,T1,T110173R00218
3.0,T1,T110173R00219
3.0,T1,T110173R00220
3.0,T1,T110173R00221
3.0,T1,T110173R00222
3.0,T1,T110173R00224
3.0,T1,T110173R00226
3.0,T1,T110173R00229
3.0,T1,T110173R00230
3.0,T1,T110173R00234
3.0,T1,T110173P00025
3.0,T1,T110173Q00075
3.0,T1,T110173R00115
3.0,T1,T110173R00113
3.0,T1,T110173R00111
3.0,T1,T110173R00110
3.0,T1,T110173R00108
3.0,T1,T110173R00106
3.0,T1,T110173R00105
3.0,T1,T110173R00104
3.0,T1,T110173R00102
3.0,T1,T110173R00097
3.0,T1,T110173R00096
3.0,T1,T110173R00094
3.0,T1,T110173R00093
3.0,T1,T110173R00079
3.0,T1,T110173R00077
3.0,T1,T110173R00057
3.0,T1,T110173R00043
3.0,T1,T110173R00034
3.0,T1,T110173R00005
3.0,T1,T110173Q00198
3.0,T1,T110173Q00132
3.0,T1,T110173Q00126
3.0,T1,T110173R00114
3.0,T1,T110173R00060
3.0,T1,T110173R00063
3.0,T1,T110173R00064
3.0,T1,T110173R00067
3.0,T1,T110173R00069
3.0,T1,T110173R00070
3.0,T1,T110173R00073
3.0,T1,T110173R00084
3.0,T1,T110173P00028
3.0,T1,T110173Q00114
3.0,T1,T110173Q00124
3.0,T1,T110173R00010
3.0,T1,T110173R00019
3.0,T1,T110173R00021
3.0,T1,T110173R00023
3.0,T1,T110173R00024
3.0,T1,T110173R00032
3.0,T1,T110173R00039
3.0,T1,T110173R00044
3.0,T1,T110173R00046
3.0,T1,T110173R00048
3.0,T1,T110173R00050
3.0,T1,T110173R00052
3.0,T1,T110173R00053
3.0,T1,T110173R00200
3.0,T1,T110173R00201
3.0,T1,T110173R00202
3.0,T1,T110173R00203
3.0,T1,T110173R00204
3.0,T1,T110173R00209
3.0,T1,T110173R00210
3.0,T1,T110173R00213
3.0,T1,T110173Q00017
3.0,T1,T110173Q00021
3.0,T1,T110173Q00086
3.0,T1,T110173Q00093
3.0,T1,T110173Q00133
3.0,T1,T110173Q00180
3.0,T1,T110173R00022
3.0,T1,T110173R00059
3.0,T1,T110173R00061
3.0,T1,T110173R00080
3.0,T1,T110173R00083
3.0,T1,T110173R00116
3.0,T1,T110173R00146
3.0,T1,T110173R00186
3.0,T1,T110173R00193
3.0,T1,T110173R00197
3.0,T1,T110173R00049
3.0,T1,T110173R00181
3.0,T1,T110173R00178
3.0,T1,T110173R00176
3.0,T1,T110173R00171
3.0,T1,T110173R00170
3.0,T1,T110173R00169
3.0,T1,T110173R00167
3.0,T1,T110173R00165
3.0,T1,T110173R00164
3.0,T1,T110173R00163
3.0,T1,T110173R00161
3.0,T1,T110173R00160
3.0,T1,T110173R00159
3.0,T1,T110173R00158
3.0,T1,T110173R00153
3.0,T1,T110173R00148
3.0,T1,T110173R00143
3.0,T1,T110173R00138
3.0,T1,T110173R00133
3.0,T1,T110173R00125
3.0,T1,T110173R00123
3.0,T1,T110173R00121
3.0,T1,T110173R00179
3.0,T1,T110173Q00032
3.0,T1,T110173Q00103
3.0,T1,T110173R00089
3.0,T1,T110173R00088
3.0,T1,T110173R00087
3.0,T1,T110173R00086
3.0,T1,T110173R00082
3.0,T1,T110173R00078
3.0,T1,T110173R00075
3.0,T1,T110173R00058
3.0,T1,T110173R00055
3.0,T1,T110173R00045
3.0,T1,T110173R00037
3.0,T1,T110173R00030
3.0,T1,T110173R00025
3.0,T1,T110173R00013
3.0,T1,T110173R00004
3.0,T1,T110173R00002
3.0,T1,T110173Q00199
3.0,T1,T110173Q00197
3.0,T1,T110173Q00195
3.0,T1,T110173Q00163
3.0,T1,T110173Q00142
3.0,T1,T110173Q00123
3.0,T1,T110173Q00166
3.0,T1,T110173Q00183
3.0,T1,T110173Q00191
3.0,T1,T110173Q00201
3.0,T1,T110173Q00202
3.0,T1,T110173R00003
3.0,T1,T110173R00016
3.0,T1,T110173R00018
3.0,T1,T110173R00056
3.0,T1,T110173R00090
3.0,T1,T110173R00091
3.0,T1,T110173R00092
3.0,T1,T110173R00098
3.0,T1,T110173R00099
3.0,T1,T110173R00101
3.0,T1,T110173R00103
3.0,T1,T110173R00107
3.0,T1,T110173R00117
3.0,T1,T110173R00119
3.0,T1,T110173R00130
3.0,T1,T110173R00135
3.0,T1,T110173R00137
3.0,T1,T110173R00141
3.0,T1,T110173R00147
3.0,T1,T110173R00041
3.0,T1,T110173R00081
3.0,T1,T110173R00168
3.0,T1,T110173R00162
3.0,T1,T110173R00157
3.0,T1,T110173R00155
3.0,T1,T110173R00152
3.0,T1,T110173R00151
3.0,T1,T110173R00150
3.0,T1,T110173R00145
3.0,T1,T110173R00140
3.0,T1,T110173R00139
3.0,T1,T110173R00136
3.0,T1,T110173R00132
3.0,T1,T110173R00131
3.0,T1,T110173R00129
3.0,T1,T110173R00128
3.0,T1,T110173R00127
3.0,T1,T110173R00126
3.0,T1,T110173R00124
3.0,T1,T110173R00120
3.0,T1,T110173R00118
3.0,T1,T110173R00112
3.0,T1,T110173R00109
3.0,T1,T110173N00018
3.0,T1,T110173R00068
3.0,T1,T110173R00054
3.0,T1,T110173R00047
3.0,T1,T110173R00042
3.0,T1,T110173R00040
3.0,T1,T110173R00038
3.0,T1,T110173R00036
3.0,T1,T110173R00033
3.0,T1,T110173R00029
3.0,T1,T110173R00028
3.0,T1,T110173R00015
3.0,T1,T110173R00014
3.0,T1,T110173R00012
3.0,T1,T110173Q00182
3.0,T1,T110173Q00144
3.0,T1,T110173Q00116
3.0,T1,T110173Q00101
3.0,T1,T110173Q00057
3.0,T1,T110173Q00034
3.0,T1,T110173Q00020
3.0,T1,T110173Q00006
3.0,T1,T110173Q00002
3.0,T1,T110173R00065
3.0,T1,T110173Q00016
3.0,T1,T110173Q00151
3.0,T1,T110173R00035
3.0,T1,T110173R00031
3.0,T1,T110173R00027
3.0,T1,T110173R00026
3.0,T1,T110173R00020
3.0,T1,T110173R00009
3.0,T1,T110173R00008
3.0,T1,T110173R00007
3.0,T1,T110173R00006
3.0,T1,T110173R00001
3.0,T1,T110173Q00200
3.0,T1,T110173Q00196
3.0,T1,T110173Q00194
3.0,T1,T110173Q00192
3.0,T1,T110173Q00189
3.0,T1,T110173Q00187
3.0,T1,T110173Q00178
3.0,T1,T110173Q00162
3.0,T1,T110173Q00161
3.0,T1,T110173Q00159
3.0,T1,T110173Q00157
3.0,T1,T110173Q00154
3.0,T1,T110173Q00067
3.0,T1,T110173Q00190
3.0,T1,T110173Q00184
3.0,T1,T110173Q00181
3.0,T1,T110173Q00179
3.0,T1,T110173Q00177
3.0,T1,T110173Q00174
3.0,T1,T110173Q00173
3.0,T1,T110173Q00172
3.0,T1,T110173Q00171
3.0,T1,T110173Q00169
3.0,T1,T110173Q00167
3.0,T1,T110173Q00156
3.0,T1,T110173Q00152
3.0,T1,T110173Q00147
3.0,T1,T110173Q00146
3.0,T1,T110173Q00143
3.0,T1,T110173Q00140
3.0,T1,T110173Q00119
3.0,T1,T110173Q00115
3.0,T1,T110173Q00100
3.0,T1,T110173Q00094
3.0,T1,T110173Q00091
3.0,T1,T110173Q00188
3.0,T1,T110173Q00158
3.0,T1,T110173Q00164
3.0,T1,T110173Q00165
3.0,T1,T110173Q00168
3.0,T1,T110173Q00170
3.0,T1,T110173Q00175
3.0,T1,T110173Q00176
3.0,T1,T110173Q00185
3.0,T1,T110173N00023
3.0,T1,T110173P00008
3.0,T1,T110173Q00042
3.0,T1,T110173Q00044
3.0,T1,T110173Q00063
3.0,T1,T110173Q00073
3.0,T1,T110173Q00099
3.0,T1,T110173Q00102
3.0,T1,T110173Q00109
3.0,T1,T110173Q00111
3.0,T1,T110173Q00113
3.0,T1,T110173Q00130
3.0,T1,T110173Q00141
3.0,T1,T110173Q00145
3.0,T1,T110173Q00149
3.0,T1,T110173Q00155
3.0,T1,T110173P00019
3.0,T1,T110173P00032
3.0,T1,T110173Q00153
3.0,T1,T110173Q00139
3.0,T1,T110173Q00138
3.0,T1,T110173Q00137
3.0,T1,T110173Q00136
3.0,T1,T110173Q00134
3.0,T1,T110173Q00131
3.0,T1,T110173Q00128
3.0,T1,T110173Q00127
3.0,T1,T110173Q00122
3.0,T1,T110173Q00121
3.0,T1,T110173Q00120
3.0,T1,T110173Q00112
3.0,T1,T110173Q00105
3.0,T1,T110173Q00092
3.0,T1,T110173Q00088
3.0,T1,T110173Q00061
3.0,T1,T110173Q00059
3.0,T1,T110173Q00054
3.0,T1,T110173Q00023
3.0,T1,T110173Q00019
3.0,T1,T110173P00034
3.0,T1,T110173R00173
3.0,T1,T110173R00051
3.0,T1,T110173R00232
3.0,T1,T110173R00253
3.0,T1,T105173J00151
3.0,T1,T105173K00022
3.0,T1,T105173K00028
3.0,T1,T105173K00106
3.0,T1,T105173K00168
3.0,T1,T105173K00200
3.0,T1,T105173K00210
3.0,T1,T105173K00211
3.0,T1,T105173K00212
3.0,T1,T105173K00213
3.0,T1,T105173K00225
3.0,T1,T105173K00226
3.0,T1,T105173K00235
3.0,T1,T105173K00236
3.0,T1,T105173K00239
3.0,T1,T105173K00240
3.0,T1,T105173K00241
3.0,T1,T105173K00243
3.0,T1,T105173K00244
3.0,T1,T105173K00245
3.0,T1,T105173K00246
3.0,T1,T105173K00247
3.0,T1,T105173L00005
3.0,T1,T105173L00006
3.0,T1,T105173H00003
3.0,T1,T105173H00005
3.0,T1,T105173K00040
3.0,T1,T105173K00018
3.0,T1,T105173K00010
3.0,T1,T105173K00008
3.0,T1,T105173J00148
3.0,T1,T105173J00147
3.0,T1,T105173J00134
3.0,T1,T105173J00127
3.0,T1,T105173J00107
3.0,T1,T105173J00099
3.0,T1,T105173J00071
3.0,T1,T105173J00059
3.0,T1,T105173J00051
3.0,T1,T105173J00050
3.0,T1,T105173J00042
3.0,T1,T105173J00040
3.0,T1,T105173J00030
3.0,T1,T105173J00022
3.0,T1,T105173J00018
3.0,T1,T105173J00013
3.0,T1,T105173J00007
3.0,T1,T105173J00005
3.0,T1,T105173K00045
3.0,T1,T105173K00227
3.0,T1,T105173K00067
3.0,T1,T105173K00123
3.0,T1,T105173K00147
3.0,T1,T105173K00188
3.0,T1,T105173K00191
3.0,T1,T105173K00195
3.0,T1,T105173K00196
3.0,T1,T105173K00197
3.0,T1,T105173K00198
3.0,T1,T105173K00201
3.0,T1,T105173K00202
3.0,T1,T105173K00203
3.0,T1,T105173K00204
3.0,T1,T105173K00205
3.0,T1,T105173K00206
3.0,T1,T105173K00207
3.0,T1,T105173K00208
3.0,T1,T105173K00209
3.0,T1,T105173K00219
3.0,T1,T105173K00220
3.0,T1,T105173K00221
3.0,T1,T105173K00053
3.0,T1,T105173K00105
3.0,T1,T105173K00109
3.0,T1,T105173M00036
3.0,T1,T105173M00026
3.0,T1,T105173M00018
3.0,T1,T105173L00028
3.0,T1,T105173L00015
3.0,T1,T105173L00009
3.0,T1,T105173L00008
3.0,T1,T105173L00007
3.0,T1,T105173L00003
3.0,T1,T105173L00001
3.0,T1,T105173K00237
3.0,T1,T105173K00234
3.0,T1,T105173K00230
3.0,T1,T105173K00229
3.0,T1,T105173K00215
3.0,T1,T105173K00214
3.0,T1,T105173K00181
3.0,T1,T105173K00180
3.0,T1,T105173K00153
3.0,T1,T105173K00141
3.0,T1,T105173K00120
3.0,T1,T105173K00112
3.0,T1,T105173J00150
3.0,T1,T105173M00016
3.0,T1,T105173L00052
3.0,T1,T105173L00051
3.0,T1,T105173L00050
3.0,T1,T105173L00049
3.0,T1,T105173L00041
3.0,T1,T105173L00032
3.0,T1,T105173L00030
3.0,T1,T105173L00029
3.0,T1,T105173L00025
3.0,T1,T105173L00023
3.0,T1,T105173L00019
3.0,T1,T105173L00017
3.0,T1,T105173L00013
3.0,T1,T105173L00012
3.0,T1,T105173L00002
3.0,T1,T105173K00233
3.0,T1,T105173K00228
3.0,T1,T105173K00217
3.0,T1,T105173K00199
3.0,T1,T105173K00149
3.0,T1,T105173K00135
3.0,T1,T105173M00012
3.0,T1,T105173M00031
3.0,T1,T105173M00032
3.0,T1,T105173M00038
3.0,T1,T105173M00041
3.0,T1,T105173M00042
3.0,T1,T105173M00045
3.0,T1,T105173M00046
3.0,T1,T105173M00047
3.0,T1,T105173H00017
3.0,T1,T105173K00118
3.0,T1,T105173K00145
3.0,T1,T105173K00148
3.0,T1,T105173K00218
3.0,T1,T105173K00242
3.0,T1,T105173K00249
3.0,T1,T105173L00022
3.0,T1,T105173L00026
3.0,T1,T105173L00033
3.0,T1,T105173L00039
3.0,T1,T105173L00042
3.0,T1,T105173M00004
3.0,T1,T105173M00010
3.0,T1,T105173M00019
3.0,T1,T105173M00029
3.0,T1,T105173J00008
3.0,T1,T105173K00092
3.0,T1,T105173K00077
3.0,T1,T105173K00076
3.0,T1,T105173K00072
3.0,T1,T105173K00069
3.0,T1,T105173K00058
3.0,T1,T105173K00057
3.0,T1,T105173K00047
3.0,T1,T105173K00031
3.0,T1,T105173K00029
3.0,T1,T105173K00009
3.0,T1,T105173K00004
3.0,T1,T105173J00149
3.0,T1,T105173J00143
3.0,T1,T105173J00130
3.0,T1,T105173J00126
3.0,T1,T105173J00114
3.0,T1,T105173J00085
3.0,T1,T105173J00062
3.0,T1,T105173J00056
3.0,T1,T105173J00028
3.0,T1,T105173J00017
3.0,T1,T105173K00086
3.0,T1,T105173K00184
3.0,T1,T105173K00185
3.0,T1,T105173K00186
3.0,T1,T105173K00187
3.0,T1,T105173K00190
3.0,T1,T105173K00192
3.0,T1,T105173K00193
3.0,T1,T105173K00194
3.0,T1,T105173K00014
3.0,T1,T105173K00042
3.0,T1,T105173K00050
3.0,T1,T105173K00055
3.0,T1,T105173K00056
3.0,T1,T105173K00063
3.0,T1,T105173K00065
3.0,T1,T105173K00134
3.0,T1,T105173K00151
3.0,T1,T105173K00152
3.0,T1,T105173K00160
3.0,T1,T105173K00164
3.0,T1,T105173K00166
3.0,T1,T105173K00178
3.0,T1,T105173K00179
3.0,T1,T105173K00182
3.0,T1,T105173J00088
3.0,T1,T105173N00003
3.0,T1,T105173N00004
3.0,T1,T105173N00011
3.0,T1,T105173N00006
3.0,T1,T105173N00008
3.0,T1,T105173N00010
3.0,T1,T105173N00005
3.0,T1,T108173T00005
3.0,T1,T108173T00009
3.0,T1,T108173T00059
3.0,T1,T108173T00055
3.0,T1,T108173T00052
3.0,T1,T108173T00051
3.0,T1,T108173T00047
3.0,T1,T108173T00011
3.0,T1,T108173T00012
3.0,T1,T108173T00015
3.0,T1,T108173T00016
3.0,T1,T108173T00018
3.0,T1,T108173T00022
3.0,T1,T108173T00025
3.0,T1,T108173T00026
3.0,T1,T108173T00028
3.0,T1,T108173T00029
3.0,T1,T108173T00030
3.0,T1,T108173T00031
3.0,T1,T108173T00032
3.0,T1,T108173T00034
3.0,T1,T108173T00040
3.0,T1,T108173T00042
3.0,T1,T108173T00043
3.0,T1,T108173U00307
3.0,T1,T108173U00132
3.0,T1,T108173U00037
3.0,T1,T108173V00191
3.0,T1,T108173V00177
3.0,T1,T108173V00205
3.0,T1,T108173T00081
3.0,T1,T108173U00006
3.0,T1,T108173U00050
3.0,T1,T108173U00049
3.0,T1,T108173U00047
3.0,T1,T108173U00045
3.0,T1,T108173U00044
3.0,T1,T108173U00042
3.0,T1,T108173U00038
3.0,T1,T108173U00036
3.0,T1,T108173U00035
3.0,T1,T108173U00034
3.0,T1,T108173U00033
3.0,T1,T108173U00031
3.0,T1,T108173U00030
3.0,T1,T108173U00028
3.0,T1,T108173U00027
3.0,T1,T108173U00024
3.0,T1,T108173U00022
3.0,T1,T108173U00021
3.0,T1,T108173U00020
3.0,T1,T108173U00018
3.0,T1,T108173U00016
3.0,T1,T108173U00011
3.0,T1,T108173U00002
3.0,T1,T108173U00012
3.0,T1,T108173U00013
3.0,T1,T108173U00014
3.0,T1,T108173U00015
3.0,T1,T108173U00023
3.0,T1,T108173U00032
3.0,T1,T108173U00040
3.0,T1,T108173U00048
3.0,T1,T108173U00051
3.0,T1,T108173U00052
3.0,T1,T108173U00053
3.0,T1,T108173U00055
3.0,T1,T108173U00057
3.0,T1,T108173U00059
3.0,T1,T108173U00060
3.0,T1,T108173U00062
3.0,T1,T108173U00065
3.0,T1,T108173U00068
3.0,T1,T108173U00069
3.0,T1,T108173U00071
3.0,T1,T108173U00074
3.0,T1,T108173U00077
3.0,T1,T108173U00080
3.0,T1,T108173U00043
3.0,T1,T108173U00046
3.0,T1,T108173U00081
3.0,T1,T108173U00085
3.0,T1,T108173U00089
3.0,T1,T108173U00091
3.0,T1,T108173U00095
3.0,T1,T108173U00103
